2,eval,0.0,131,131,0.138513,0.0,0.615385,0.436364,0.496183,0.510638
0,eval,0.0,131,131,0.127106,0.0,0.6375,0.463636,0.519084,0.536842
0,eval,0.0,131,131,0.128549,0.0,0.556962,0.4,0.465649,0.465608
1,eval,0.0,131,131,0.126667,0.0,0.546667,0.372727,0.450382,0.443243
0,eval,0.0,131,131,0.138505,0.0,0.6,0.436364,0.48855,0.505263
2,eval,0.0,131,131,0.127086,0.0,0.615385,0.436364,0.496183,0.510638
0,eval,0.0,131,131,0.12896,0.0,0.6375,0.463636,0.519084,0.536842
0,eval,0.0,131,131,0.125413,0.0,0.556962,0.4,0.465649,0.465608
1,eval,0.0,131,131,0.122715,0.0,0.546667,0.372727,0.450382,0.443243
0,eval,0.0,131,131,0.124133,0.0,0.6,0.436364,0.48855,0.505263
